Tech Config,Var Name,Python Gradient,C Gradient,Similarities
"Read Dynamic, Cache=True, 45.0",vert_dielectric_constant,9.08695479925287e-05,0.0,100.0
"Read Dynamic, Cache=True, 45.0",ild_thickness,-9.08695479925287e-05,0.0,100.0
"Read Dynamic, Cache=True, 45.0",fringe_cap,0.0006533614698879,0.0,98.7940512324315
"Read Dynamic, Cache=True, 45.0",resistivity,0.0,0.0,98.69674700514572
"Read Dynamic, Cache=True, 45.0",wire_r_per_micron,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",wire_c_per_micron,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",tsv_pitch,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",tsv_diameter,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",tsv_length,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",tsv_dielec_thickness,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",tsv_contact_resistance,0.0,0.0,99.33110251030206
"Read Dynamic, Cache=True, 45.0",tsv_depletion_width,0.0,0.0,98.7058190504662
"Read Dynamic, Cache=True, 45.0",tsv_liner_dielectric_cons,0.0,0.0,98.25068448424727
"Read Dynamic, Cache=False, 45.0",C_g_ideal,0.0029556324388578,0.0,100.0
"Read Dynamic, Cache=False, 45.0",C_fringe,0.0009517508785571,0.0,98.61150154160872
"Read Dynamic, Cache=False, 45.0",C_junc,0.0003023476716065,0.0,100.0
"Read Dynamic, Cache=False, 45.0",C_junc_sw,0.0007831485348417,0.0,100.0
"Read Dynamic, Cache=False, 45.0",l_phy,0.0,0.0,98.47304198100642
"Read Dynamic, Cache=False, 45.0",l_elec,0.0,0.0,99.44024302659425
"Read Dynamic, Cache=False, 45.0",nmos_effective_resistance_multiplier,0.000425029253302,0.0,100.0
"Read Dynamic, Cache=False, 45.0",Vdd,0.0061579052998402,0.0,100.0
"Read Dynamic, Cache=False, 45.0",Vth,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",Vdsat,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",I_on_n,-0.000425029253302,0.0,100.0
"Read Dynamic, Cache=False, 45.0",I_on_p,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",C_ox,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",t_ox,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",n2p_drv_rt,0.0059339530022813,0.0,100.0
"Read Dynamic, Cache=False, 45.0",lch_lk_rdc,0.0,0.0,98.6119798772392
"Read Dynamic, Cache=False, 45.0",Mobility_n,0.0,0.0,99.572555850429
"Read Dynamic, Cache=False, 45.0",gmp_to_gmn_multiplier,0.0,0.0,98.66345449455582
"Read Dynamic, Cache=False, 45.0",vpp,0.0,0.0,98.36253841412734
"Read Dynamic, Cache=False, 45.0",dram_cell_I_on,0.0,0.0,99.05232778522098
"Read Dynamic, Cache=False, 45.0",dram_cell_Vdd,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",dram_cell_C,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",logic_scaling_co_eff,0.0,0.0,99.82610730199112
"Read Dynamic, Cache=False, 45.0",core_tx_density,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",sckt_co_eff,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",chip_layout_overhead,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",macro_layout_overhead,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",sense_delay,0.0,0.0,99.7178309084708
"Read Dynamic, Cache=False, 45.0",sense_dy_power,0.0,0.0,98.7012158442832
"Read Dynamic, Cache=False, 45.0",wire_pitch,-0.0019355046140111,0.0,100.0
"Read Dynamic, Cache=False, 45.0",barrier_thickness,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",dishing_thickness,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",alpha_scatter,0.0,0.0,98.9049665679005
"Read Dynamic, Cache=False, 45.0",aspect_ratio,-0.0042535985557058,-1.9390000000000207,85.58800348313082
"Read Dynamic, Cache=False, 45.0",miller_value,-0.0035569586004071,0.6619999999999777,85.01057665644144
"Read Dynamic, Cache=False, 45.0",horiz_dielectric_constant,-0.0037247590267515,8.63300000000001,86.86784783898234
"Read Dynamic, Cache=False, 45.0",vert_dielectric_constant,-0.0005524457939314,0.0670000000000072,95.47784570038696
"Read Dynamic, Cache=False, 45.0",ild_thickness,0.0005524457939314,3.312000000000012,90.5178523044248
"Read Dynamic, Cache=False, 45.0",fringe_cap,-0.0012113190533807,0.5020000000000095,92.47686176267636
"Read Dynamic, Cache=False, 45.0",resistivity,0.0,0.0,99.84942096172594
"Read Dynamic, Cache=False, 45.0",wire_r_per_micron,0.0,0.0,99.88319259365912
"Read Dynamic, Cache=False, 45.0",wire_c_per_micron,0.0,0.0,98.17738291092272
"Read Dynamic, Cache=False, 45.0",tsv_pitch,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",tsv_diameter,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",tsv_length,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",tsv_dielec_thickness,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",tsv_contact_resistance,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",tsv_depletion_width,0.0,0.0,100.0
"Read Dynamic, Cache=False, 45.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Read Dynamic, Cache=True, 180.0",C_g_ideal,0.000721814482617,0.0,99.90417228084948
"Read Dynamic, Cache=True, 180.0",C_fringe,0.0003140566823769,0.0,100.0
"Read Dynamic, Cache=True, 180.0",C_junc,0.0003757330536979,0.0,97.39258521853093
"Read Dynamic, Cache=True, 180.0",C_junc_sw,0.0009724116119062,0.0,100.0
"Read Dynamic, Cache=True, 180.0",l_phy,0.0,0.0,98.2656301705858
"Read Dynamic, Cache=True, 180.0",l_elec,0.0,0.0,100.0
"Read Dynamic, Cache=True, 180.0",nmos_effective_resistance_multiplier,0.0004538746844458,0.0,100.0
"Read Dynamic, Cache=True, 180.0",Vdd,0.0068972267711092,0.0,100.0
"Read Dynamic, Cache=True, 180.0",Vth,0.0,0.0,99.05148839896565
"Read Dynamic, Cache=True, 180.0",Vdsat,0.0,0.0,97.2473739419658
"Read Dynamic, Cache=True, 180.0",I_on_n,-0.0004538746844458,0.0,100.06942310561926
"Read Dynamic, Cache=True, 180.0",I_on_p,0.0,0.0,99.49758391126105
"Read Dynamic, Cache=True, 180.0",C_ox,0.0,0.0,98.37568243834522
"Read Dynamic, Cache=True, 180.0",t_ox,0.0,0.0,99.7485621174674
"Read Dynamic, Cache=True, 180.0",n2p_drv_rt,0.0006412568636902,0.0,98.36131510144229
"Read Dynamic, Cache=True, 180.0",lch_lk_rdc,0.0,0.0,100.74591952721268
"Read Dynamic, Cache=True, 180.0",Mobility_n,0.0,0.0,98.2153243687074
"Read Dynamic, Cache=True, 180.0",gmp_to_gmn_multiplier,0.0,0.0,100.21803101886783
"Read Dynamic, Cache=True, 180.0",vpp,0.0,0.0,100.0
"Read Dynamic, Cache=True, 180.0",dram_cell_I_on,0.0,0.0,100.0
"Read Dynamic, Cache=True, 180.0",dram_cell_Vdd,0.0,0.0,100.0
"Read Dynamic, Cache=True, 180.0",dram_cell_C,0.0,0.0,100.0
"Read Dynamic, Cache=True, 180.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,97.4310274658855
"Read Dynamic, Cache=True, 180.0",logic_scaling_co_eff,0.0,0.0,99.30827491917798
"Read Dynamic, Cache=True, 180.0",core_tx_density,0.0,0.0,100.0
"Read Dynamic, Cache=True, 180.0",sckt_co_eff,0.0,0.0,98.8841038442776
"Read Dynamic, Cache=True, 180.0",chip_layout_overhead,0.0,0.0,100.0
"Read Dynamic, Cache=True, 180.0",macro_layout_overhead,0.0,0.0,100.0
"Read Dynamic, Cache=True, 180.0",sense_delay,0.0,0.0,100.7909477261284
"Read Dynamic, Cache=True, 180.0",sense_dy_power,0.0,0.0,100.0
"Read Dynamic, Cache=True, 180.0",wire_pitch,-0.0004859071509097,0.0,99.90155774530103
"Read Dynamic, Cache=True, 180.0",barrier_thickness,0.0,0.0,100.0
"Read Dynamic, Cache=True, 180.0",dishing_thickness,0.0,0.0,100.99875158111108
"Read Dynamic, Cache=True, 180.0",alpha_scatter,0.0,0.0,101.6851269004327
"Read Dynamic, Cache=True, 180.0",aspect_ratio,0.0001762617601962,0.0,100.0
"Read Dynamic, Cache=True, 180.0",miller_value,0.0005447117920222,0.0,100.0
"Read Dynamic, Cache=True, 180.0",horiz_dielectric_constant,0.0004647056291302,0.0,100.33332987844337
"Read Dynamic, Cache=True, 180.0",vert_dielectric_constant,9.08695479925287e-05,0.0,99.42931579924904
"Read Dynamic, Cache=True, 180.0",ild_thickness,-9.08695479925287e-05,0.0,99.89943359085817
"Read Dynamic, Cache=True, 180.0",fringe_cap,0.0006533614698879,0.0,99.31617513034683
"Read Dynamic, Cache=True, 180.0",resistivity,0.0,0.0,97.72379782147635
"Read Dynamic, Cache=True, 180.0",wire_r_per_micron,0.0,0.0,100.0
"Read Dynamic, Cache=True, 180.0",wire_c_per_micron,0.0,0.0,99.38094286983704
"Read Dynamic, Cache=True, 180.0",tsv_pitch,0.0,0.0,100.0
"Read Dynamic, Cache=True, 180.0",tsv_diameter,0.0,0.0,100.0
"Read Dynamic, Cache=True, 180.0",tsv_length,0.0,0.0,100.0
"Read Dynamic, Cache=True, 180.0",tsv_dielec_thickness,0.0,0.0,100.0
"Read Dynamic, Cache=True, 180.0",tsv_contact_resistance,0.0,0.0,98.20750775361331
"Read Dynamic, Cache=True, 180.0",tsv_depletion_width,0.0,0.0,97.05111287176122
"Read Dynamic, Cache=True, 180.0",tsv_liner_dielectric_cons,0.0,0.0,97.81628553381044
"Read Dynamic, Cache=False, 180.0",C_g_ideal,0.0029556324388578,0.0,99.1694252463616
"Read Dynamic, Cache=False, 180.0",C_fringe,0.0009517508785571,0.0,97.77486772483772
"Read Dynamic, Cache=False, 180.0",C_junc,0.0003023476716065,0.0,100.15833082474896
"Read Dynamic, Cache=False, 180.0",C_junc_sw,0.0007831485348417,0.0,98.66186678384516
"Read Dynamic, Cache=False, 180.0",l_phy,0.0,0.0,99.4614365780652
"Read Dynamic, Cache=False, 180.0",l_elec,0.0,0.0,99.54736597008836
"Read Dynamic, Cache=False, 180.0",nmos_effective_resistance_multiplier,0.000425029253302,0.0,99.46941671228772
"Read Dynamic, Cache=False, 180.0",Vdd,0.0061579052998402,0.0,101.28661502319244
"Read Dynamic, Cache=False, 180.0",Vth,0.0,0.0,99.87172428645631
"Read Dynamic, Cache=False, 180.0",Vdsat,0.0,0.0,100.0
"Read Dynamic, Cache=False, 180.0",I_on_n,-0.000425029253302,0.0,100.74771619322578
"Read Dynamic, Cache=False, 180.0",I_on_p,0.0,0.0,101.08123045431776
"Read Dynamic, Cache=False, 180.0",C_ox,0.0,0.0,98.3723214300622
"Read Dynamic, Cache=False, 180.0",t_ox,0.0,0.0,100.0
"Read Dynamic, Cache=False, 180.0",n2p_drv_rt,0.0059339530022813,0.0,99.77452693302928
"Read Dynamic, Cache=False, 180.0",lch_lk_rdc,0.0,0.0,99.49974443838444
"Read Dynamic, Cache=False, 180.0",Mobility_n,0.0,0.0,99.08940043733442
"Read Dynamic, Cache=False, 180.0",gmp_to_gmn_multiplier,0.0,0.0,99.990523535525
"Read Dynamic, Cache=False, 180.0",vpp,0.0,0.0,97.51455546364352
"Read Dynamic, Cache=False, 180.0",dram_cell_I_on,0.0,0.0,100.39271824168266
"Read Dynamic, Cache=False, 180.0",dram_cell_Vdd,0.0,0.0,100.55742987446928
"Read Dynamic, Cache=False, 180.0",dram_cell_C,0.0,0.0,98.66581706061388
"Read Dynamic, Cache=False, 180.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,101.22695265807046
"Read Dynamic, Cache=False, 180.0",logic_scaling_co_eff,0.0,0.0,98.60139449597683
"Read Dynamic, Cache=False, 180.0",core_tx_density,0.0,0.0,99.30099873837972
"Read Dynamic, Cache=False, 180.0",sckt_co_eff,0.0,0.0,100.6068987103251
"Read Dynamic, Cache=False, 180.0",chip_layout_overhead,0.0,0.0,100.0
"Read Dynamic, Cache=False, 180.0",macro_layout_overhead,0.0,0.0,99.36730248949183
"Read Dynamic, Cache=False, 180.0",sense_delay,0.0,0.0,101.18441650849896
"Read Dynamic, Cache=False, 180.0",sense_dy_power,0.0,0.0,97.53538918558417
"Read Dynamic, Cache=False, 180.0",wire_pitch,-0.0019355046140111,0.0,100.0
"Read Dynamic, Cache=False, 180.0",barrier_thickness,0.0,0.0,100.0
"Read Dynamic, Cache=False, 180.0",dishing_thickness,0.0,0.0,100.0
"Read Dynamic, Cache=False, 180.0",alpha_scatter,0.0,0.0,98.69387901444264
"Read Dynamic, Cache=False, 180.0",aspect_ratio,-0.0042535985557058,-1.9390000000000207,86.74796392492499
"Read Dynamic, Cache=False, 180.0",miller_value,-0.0035569586004071,0.6619999999999777,83.2049231506334
"Read Dynamic, Cache=False, 180.0",horiz_dielectric_constant,-0.0037247590267515,8.63300000000001,88.72429472842697
"Read Dynamic, Cache=False, 180.0",vert_dielectric_constant,-0.0005524457939314,0.0670000000000072,96.02641333692146
"Read Dynamic, Cache=False, 180.0",ild_thickness,0.0005524457939314,3.312000000000012,91.24545004030296
"Read Dynamic, Cache=False, 180.0",fringe_cap,-0.0012113190533807,0.5020000000000095,92.40850738356006
"Read Dynamic, Cache=False, 180.0",resistivity,0.0,0.0,99.75641135182744
"Read Dynamic, Cache=False, 180.0",wire_r_per_micron,0.0,0.0,99.74086599416944
"Read Dynamic, Cache=False, 180.0",wire_c_per_micron,0.0,0.0,98.67048432718268
"Read Dynamic, Cache=False, 180.0",tsv_pitch,0.0,0.0,100.73965515979816
"Read Dynamic, Cache=False, 180.0",tsv_diameter,0.0,0.0,100.0
"Read Dynamic, Cache=False, 180.0",tsv_length,0.0,0.0,99.6571889095017
"Read Dynamic, Cache=False, 180.0",tsv_dielec_thickness,0.0,0.0,101.69617558979094
"Read Dynamic, Cache=False, 180.0",tsv_contact_resistance,0.0,0.0,100.0
"Read Dynamic, Cache=False, 180.0",tsv_depletion_width,0.0,0.0,100.0
"Read Dynamic, Cache=False, 180.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
