Python Grad, Org Value, Delta, New Value
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
logic_scaling_co_eff,pgrad: 0,value: 0.49,delta: 0,new_val: 0.490000000000000
logic_scaling_co_eff,pgrad: 0,value: 0.49,delta: 0,new_val: 0.490000000000000
logic_scaling_co_eff,pgrad: 0,value: 0.49,delta: 0,new_val: 0.490000000000000
logic_scaling_co_eff,pgrad: 0,value: 0.49,delta: 0,new_val: 0.490000000000000
core_tx_density,pgrad: 0,value: 1.25,delta: 0,new_val: 1.25000000000000
core_tx_density,pgrad: 0,value: 1.25,delta: 0,new_val: 1.25000000000000
core_tx_density,pgrad: 0,value: 1.25,delta: 0,new_val: 1.25000000000000
core_tx_density,pgrad: 0,value: 1.25,delta: 0,new_val: 1.25000000000000
sckt_co_eff,pgrad: 0,value: 1.1387,delta: 0,new_val: 1.13870000000000
sckt_co_eff,pgrad: 0,value: 1.1387,delta: 0,new_val: 1.13870000000000
sckt_co_eff,pgrad: 0,value: 1.1387,delta: 0,new_val: 1.13870000000000
sckt_co_eff,pgrad: 0,value: 1.1387,delta: 0,new_val: 1.13870000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
sense_delay,pgrad: 0,value: 4e-11,delta: 0,new_val: 4.00000000000000E-11
sense_delay,pgrad: 0,value: 4e-11,delta: 0,new_val: 4.00000000000000E-11
sense_delay,pgrad: 0,value: 4e-11,delta: 0,new_val: 4.00000000000000E-11
sense_delay,pgrad: 0,value: 4e-11,delta: 0,new_val: 4.00000000000000E-11
sense_dy_power,pgrad: 0,value: 2.7e-15,delta: 0,new_val: 2.70000000000000E-15
sense_dy_power,pgrad: 0,value: 2.7e-15,delta: 0,new_val: 2.70000000000000E-15
sense_dy_power,pgrad: 0,value: 2.7e-15,delta: 0,new_val: 2.70000000000000E-15
sense_dy_power,pgrad: 0,value: 2.7e-15,delta: 0,new_val: 2.70000000000000E-15
wire_pitch,pgrad: -0.0645689916625200,value: 8.0,delta: 0.0800000000000000,new_val: 7.92000000000000
wire_pitch,pgrad: -0.00607383938637215,value: 8.0,delta: 0.0800000000000000,new_val: 7.92000000000000
wire_pitch,pgrad: -0.00607422816729257,value: 8.0,delta: 0.0800000000000000,new_val: 7.92000000000000
wire_pitch,pgrad: -0.00874999023127375,value: 8.0,delta: 0.0800000000000000,new_val: 7.92000000000000
barrier_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
barrier_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
barrier_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
barrier_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
aspect_ratio,pgrad: 0.0848496788784822,value: 3.0,delta: 0.0300000000000000,new_val: 2.97000000000000
aspect_ratio,pgrad: 0.00587539200654089,value: 3.0,delta: 0.0300000000000000,new_val: 2.97000000000000
aspect_ratio,pgrad: 0.00587129305939075,value: 3.0,delta: 0.0300000000000000,new_val: 2.97000000000000
aspect_ratio,pgrad: -0.0926080992124506,value: 3.0,delta: 0.0300000000000000,new_val: 2.97000000000000
miller_value,pgrad: 0.453488446462066,value: 1.5,delta: 0.0150000000000000,new_val: 1.48500000000000
miller_value,pgrad: 0.0363141194681481,value: 1.5,delta: 0.0150000000000000,new_val: 1.48500000000000
miller_value,pgrad: 0.0363059215738478,value: 1.5,delta: 0.0150000000000000,new_val: 1.48500000000000
miller_value,pgrad: -0.185216198424901,value: 1.5,delta: 0.0150000000000000,new_val: 1.48500000000000
horiz_dielectric_constant,pgrad: 0.289894468946891,value: 1.958,delta: 0.0195800000000000,new_val: 1.93842000000000
horiz_dielectric_constant,pgrad: 0.0237336889239138,value: 1.958,delta: 0.0195800000000000,new_val: 1.93842000000000
horiz_dielectric_constant,pgrad: 0.0237274086167379,value: 1.958,delta: 0.0195800000000000,new_val: 1.93842000000000
horiz_dielectric_constant,pgrad: -0.141891878262182,value: 1.958,delta: 0.0195800000000000,new_val: 1.93842000000000
vert_dielectric_constant,pgrad: 0.0271864149033217,value: 3.9,delta: 0.0390000000000000,new_val: 3.86100000000000
vert_dielectric_constant,pgrad: 0.00232998841006484,value: 3.9,delta: 0.0390000000000000,new_val: 3.86100000000000
vert_dielectric_constant,pgrad: 0.00232919091074092,value: 3.9,delta: 0.0390000000000000,new_val: 3.86100000000000
vert_dielectric_constant,pgrad: -0.0180180162872612,value: 3.9,delta: 0.0390000000000000,new_val: 3.86100000000000
ild_thickness,pgrad: -0.168296854163420,value: 0.63,delta: 0.00630000000000000,new_val: 0.623700000000000
ild_thickness,pgrad: -0.0144237377765919,value: 0.63,delta: 0.00630000000000000,new_val: 0.623700000000000
ild_thickness,pgrad: -0.0144188008760152,value: 0.63,delta: 0.00630000000000000,new_val: 0.623700000000000
ild_thickness,pgrad: 0.111540100825902,value: 0.63,delta: 0.00630000000000000,new_val: 0.623700000000000
fringe_cap,pgrad: 7.44279519066329E+15,value: 1.15e-16,delta: 1.15000000000000E-18,new_val: 1.13850000000000E-16
fringe_cap,pgrad: 568140408598211,value: 1.15e-16,delta: 1.15000000000000E-18,new_val: 1.13850000000000E-16
fringe_cap,pgrad: 568061595416776,value: 1.15e-16,delta: 1.15000000000000E-18,new_val: 1.13850000000000E-16
fringe_cap,pgrad: -1.78063748038779E+15,value: 1.15e-16,delta: 1.15000000000000E-18,new_val: 1.13850000000000E-16
resistivity,pgrad: 0,value: 0.018,delta: 0,new_val: 0.0180000000000000
resistivity,pgrad: 0,value: 0.018,delta: 0,new_val: 0.0180000000000000
resistivity,pgrad: 0,value: 0.018,delta: 0,new_val: 0.0180000000000000
resistivity,pgrad: 0,value: 0.018,delta: 0,new_val: 0.0180000000000000
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_pitch,pgrad: 0,value: 2.2,delta: 0,new_val: 2.20000000000000
tsv_pitch,pgrad: 0,value: 2.2,delta: 0,new_val: 2.20000000000000
tsv_pitch,pgrad: 0,value: 2.2,delta: 0,new_val: 2.20000000000000
tsv_pitch,pgrad: 0,value: 2.2,delta: 0,new_val: 2.20000000000000
tsv_diameter,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
tsv_diameter,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
tsv_diameter,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
tsv_diameter,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
tsv_length,pgrad: 0,value: 6.0,delta: 0,new_val: 6.00000000000000
tsv_length,pgrad: 0,value: 6.0,delta: 0,new_val: 6.00000000000000
tsv_length,pgrad: 0,value: 6.0,delta: 0,new_val: 6.00000000000000
tsv_length,pgrad: 0,value: 6.0,delta: 0,new_val: 6.00000000000000
tsv_dielec_thickness,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_dielec_thickness,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_dielec_thickness,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_dielec_thickness,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_contact_resistance,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_contact_resistance,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_contact_resistance,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_contact_resistance,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 1.958,delta: 0,new_val: 1.95800000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 1.958,delta: 0,new_val: 1.95800000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 1.958,delta: 0,new_val: 1.95800000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 1.958,delta: 0,new_val: 1.95800000000000
C_g_ideal,pgrad: 5.66961897779114E+16,value: 6.2e-16,delta: 6.20000000000000E-18,new_val: 6.13800000000000E-16
C_g_ideal,pgrad: 476714909493209,value: 6.2e-16,delta: 6.20000000000000E-18,new_val: 6.13800000000000E-16
C_g_ideal,pgrad: 476703821041760,value: 6.2e-16,delta: 6.20000000000000E-18,new_val: 6.13800000000000E-16
C_g_ideal,pgrad: 3.34594767002230E+17,value: 6.2e-16,delta: 6.20000000000000E-18,new_val: 6.13800000000000E-16
C_fringe,pgrad: 1.45489267118385E+17,value: 7.3e-17,delta: 7.30000000000000E-19,new_val: 7.22700000000000E-17
C_fringe,pgrad: 1.30376832679055E+15,value: 7.3e-17,delta: 7.30000000000000E-19,new_val: 7.22700000000000E-17
C_fringe,pgrad: 1.30373816275411E+15,value: 7.3e-17,delta: 7.30000000000000E-19,new_val: 7.22700000000000E-17
C_fringe,pgrad: 8.36486917505575E+17,value: 7.3e-17,delta: 7.30000000000000E-19,new_val: 7.22700000000000E-17
C_junc,pgrad: 1.01217402187371E+15,value: 1e-15,delta: 1.00000000000000E-17,new_val: 9.90000000000000E-16
C_junc,pgrad: 30234767160652.4,value: 1e-15,delta: 1.00000000000000E-17,new_val: 9.90000000000000E-16
C_junc,pgrad: 30234107575540.7,value: 1e-15,delta: 1.00000000000000E-17,new_val: 9.90000000000000E-16
C_junc,pgrad: 0,value: 1e-15,delta: 0,new_val: 1.00000000000000E-15
C_junc_sw,pgrad: 1.04700196668817E+16,value: 2.5e-16,delta: 2.50000000000000E-18,new_val: 2.47500000000000E-16
C_junc_sw,pgrad: 313259413936690,value: 2.5e-16,delta: 2.50000000000000E-18,new_val: 2.47500000000000E-16
C_junc_sw,pgrad: 313840779269283,value: 2.5e-16,delta: 2.50000000000000E-18,new_val: 2.47500000000000E-16
C_junc_sw,pgrad: 0,value: 2.5e-16,delta: 0,new_val: 2.50000000000000E-16
l_phy,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
l_phy,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
l_phy,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
l_phy,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
l_elec,pgrad: 0.00169051430056117,value: 0.016,delta: 0.000160000000000000,new_val: 0.0158400000000000
l_elec,pgrad: 0,value: 0.016,delta: 0,new_val: 0.0160000000000000
l_elec,pgrad: 0,value: 0.016,delta: 0,new_val: 0.0160000000000000
l_elec,pgrad: 0,value: 0.016,delta: 0,new_val: 0.0160000000000000
nmos_effective_resistance_multiplier,pgrad: 22.3735374931279,value: 1.76,delta: 0.0176000000000000,new_val: 1.74240000000000
nmos_effective_resistance_multiplier,pgrad: 0.0241493893921627,value: 1.76,delta: 0.0176000000000000,new_val: 1.74240000000000
nmos_effective_resistance_multiplier,pgrad: 0.0241493893921627,value: 1.76,delta: 0.0176000000000000,new_val: 1.74240000000000
nmos_effective_resistance_multiplier,pgrad: 0,value: 1.76,delta: 0,new_val: 1.76000000000000
Vdd,pgrad: 56.2653300195928,value: 0.7,delta: 0.00700000000000000,new_val: 0.693000000000000
Vdd,pgrad: 0.879700757120028,value: 0.7,delta: 0.00700000000000000,new_val: 0.693000000000000
Vdd,pgrad: 0.880479907391734,value: 0.7,delta: 0.00700000000000000,new_val: 0.693000000000000
Vdd,pgrad: 794.339574725359,value: 0.7,delta: 0.00700000000000000,new_val: 0.693000000000000
Vth,pgrad: -0.0367196232702849,value: 0.22599,delta: 0.00225990000000000,new_val: 0.223730100000000
Vth,pgrad: 0,value: 0.22599,delta: 0,new_val: 0.225990000000000
Vth,pgrad: 0,value: 0.22599,delta: 0,new_val: 0.225990000000000
Vth,pgrad: 0,value: 0.22599,delta: 0,new_val: 0.225990000000000
Vdsat,pgrad: -0.000473699278616089,value: 0.0571,delta: 0.000571000000000000,new_val: 0.0565290000000000
Vdsat,pgrad: 0,value: 0.0571,delta: 0,new_val: 0.0571000000000000
Vdsat,pgrad: 0,value: 0.0571,delta: 0,new_val: 0.0571000000000000
Vdsat,pgrad: 0,value: 0.0571,delta: 0,new_val: 0.0571000000000000
I_on_n,pgrad: -52580.3525008748,value: 0.0007489,delta: 0.00000748900000000000,new_val: 0.000741411000000000
I_on_n,pgrad: -56.7538060224413,value: 0.0007489,delta: 0.00000748900000000000,new_val: 0.000741411000000000
I_on_n,pgrad: -56.7538060224413,value: 0.0007489,delta: 0.00000748900000000000,new_val: 0.000741411000000000
I_on_n,pgrad: 0,value: 0.0007489,delta: 0,new_val: 0.000748900000000000
I_on_p,pgrad: 0,value: 0.00037445,delta: 0,new_val: 0.000374450000000000
I_on_p,pgrad: 0,value: 0.00037445,delta: 0,new_val: 0.000374450000000000
I_on_p,pgrad: 0,value: 0.00037445,delta: 0,new_val: 0.000374450000000000
I_on_p,pgrad: 0,value: 0.00037445,delta: 0,new_val: 0.000374450000000000
C_ox,pgrad: -959157049.963783,value: 2.82e-14,delta: 2.82000000000000E-16,new_val: 2.79180000000000E-14
C_ox,pgrad: 0,value: 2.82e-14,delta: 0,new_val: 2.82000000000000E-14
C_ox,pgrad: 0,value: 2.82e-14,delta: 0,new_val: 2.82000000000000E-14
C_ox,pgrad: 0,value: 2.82e-14,delta: 0,new_val: 2.82000000000000E-14
t_ox,pgrad: 0,value: 0.0009,delta: 0,new_val: 0.000900000000000000
t_ox,pgrad: 0,value: 0.0009,delta: 0,new_val: 0.000900000000000000
t_ox,pgrad: 0,value: 0.0009,delta: 0,new_val: 0.000900000000000000
t_ox,pgrad: 0,value: 0.0009,delta: 0,new_val: 0.000900000000000000
n2p_drv_rt,pgrad: 33.9263626482777,value: 2.28,delta: 0.0228000000000000,new_val: 2.25720000000000
n2p_drv_rt,pgrad: 0.260261096591285,value: 2.28,delta: 0.0228000000000000,new_val: 2.25720000000000
n2p_drv_rt,pgrad: 0.260261096591285,value: 2.28,delta: 0.0228000000000000,new_val: 2.25720000000000
n2p_drv_rt,pgrad: 252.453794275033,value: 2.28,delta: 0.0228000000000000,new_val: 2.25720000000000
lch_lk_rdc,pgrad: 0,value: 0.520833,delta: 0,new_val: 0.520833000000000
lch_lk_rdc,pgrad: 0,value: 0.520833,delta: 0,new_val: 0.520833000000000
lch_lk_rdc,pgrad: 0,value: 0.520833,delta: 0,new_val: 0.520833000000000
lch_lk_rdc,pgrad: 0,value: 0.520833,delta: 0,new_val: 0.520833000000000
Mobility_n,pgrad: -5.31503808390228E-16,value: 50890000000.0,delta: 508900000.000000,new_val: 50381100000.0000
Mobility_n,pgrad: 0,value: 50890000000.0,delta: 0,new_val: 50890000000.0000
Mobility_n,pgrad: 0,value: 50890000000.0,delta: 0,new_val: 50890000000.0000
Mobility_n,pgrad: 0,value: 50890000000.0,delta: 0,new_val: 50890000000.0000
gmp_to_gmn_multiplier,pgrad: -0.0000128190657862458,value: 1.11,delta: 0.0111000000000000,new_val: 1.09890000000000
gmp_to_gmn_multiplier,pgrad: 0,value: 1.11,delta: 0,new_val: 1.11000000000000
gmp_to_gmn_multiplier,pgrad: 0,value: 1.11,delta: 0,new_val: 1.11000000000000
gmp_to_gmn_multiplier,pgrad: 0,value: 1.11,delta: 0,new_val: 1.11000000000000
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
logic_scaling_co_eff,pgrad: 0,value: 0.49,delta: 0,new_val: 0.490000000000000
logic_scaling_co_eff,pgrad: 0,value: 0.49,delta: 0,new_val: 0.490000000000000
logic_scaling_co_eff,pgrad: 0,value: 0.49,delta: 0,new_val: 0.490000000000000
logic_scaling_co_eff,pgrad: 0,value: 0.49,delta: 0,new_val: 0.490000000000000
core_tx_density,pgrad: 0,value: 1.25,delta: 0,new_val: 1.25000000000000
core_tx_density,pgrad: 0,value: 1.25,delta: 0,new_val: 1.25000000000000
core_tx_density,pgrad: 0,value: 1.25,delta: 0,new_val: 1.25000000000000
core_tx_density,pgrad: 0,value: 1.25,delta: 0,new_val: 1.25000000000000
sckt_co_eff,pgrad: 0,value: 1.1387,delta: 0,new_val: 1.13870000000000
sckt_co_eff,pgrad: 0,value: 1.1387,delta: 0,new_val: 1.13870000000000
sckt_co_eff,pgrad: 0,value: 1.1387,delta: 0,new_val: 1.13870000000000
sckt_co_eff,pgrad: 0,value: 1.1387,delta: 0,new_val: 1.13870000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
sense_delay,pgrad: 0,value: 4e-11,delta: 0,new_val: 4.00000000000000E-11
sense_delay,pgrad: 0,value: 4e-11,delta: 0,new_val: 4.00000000000000E-11
sense_delay,pgrad: 0,value: 4e-11,delta: 0,new_val: 4.00000000000000E-11
sense_delay,pgrad: 0,value: 4e-11,delta: 0,new_val: 4.00000000000000E-11
sense_dy_power,pgrad: 0,value: 2.7e-15,delta: 0,new_val: 2.70000000000000E-15
sense_dy_power,pgrad: 0,value: 2.7e-15,delta: 0,new_val: 2.70000000000000E-15
sense_dy_power,pgrad: 0,value: 2.7e-15,delta: 0,new_val: 2.70000000000000E-15
sense_dy_power,pgrad: 0,value: 2.7e-15,delta: 0,new_val: 2.70000000000000E-15
wire_pitch,pgrad: -3.44874494612382,value: 8.0,delta: 0.0800000000000000,new_val: 7.92000000000000
wire_pitch,pgrad: -0.0241938076751395,value: 8.0,delta: 0.0800000000000000,new_val: 7.92000000000000
wire_pitch,pgrad: -0.0241931510152634,value: 8.0,delta: 0.0800000000000000,new_val: 7.92000000000000
wire_pitch,pgrad: -4.34770708558785,value: 8.0,delta: 0.0800000000000000,new_val: 7.92000000000000
barrier_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
barrier_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
barrier_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
barrier_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
C_g_ideal,pgrad: 2.85050392483100E+15,value: 8.45e-16,delta: 8.45000000000000E-18,new_val: 8.36550000000000E-16
C_g_ideal,pgrad: 223307873066298,value: 8.45e-16,delta: 8.45000000000000E-18,new_val: 8.36550000000000E-16
C_g_ideal,pgrad: 223275404969276,value: 8.45e-16,delta: 8.45000000000000E-18,new_val: 8.36550000000000E-16
C_g_ideal,pgrad: 6.64172284253061E+15,value: 8.45e-16,delta: 8.45000000000000E-18,new_val: 8.36550000000000E-16
C_fringe,pgrad: 7.75509514197914E+15,value: 8e-17,delta: 8.00000000000000E-19,new_val: 7.92000000000000E-17
C_fringe,pgrad: 819065622036446,value: 8e-17,delta: 8.00000000000000E-19,new_val: 7.92000000000000E-17
C_fringe,pgrad: 818943340392936,value: 8e-17,delta: 8.00000000000000E-19,new_val: 7.92000000000000E-17
C_fringe,pgrad: 1.66043071063265E+16,value: 8e-17,delta: 8.00000000000000E-19,new_val: 7.92000000000000E-17
C_junc,pgrad: 169679539198454,value: 1e-15,delta: 1.00000000000000E-17,new_val: 9.90000000000000E-16
C_junc,pgrad: 70414896367062.4,value: 1e-15,delta: 1.00000000000000E-17,new_val: 9.90000000000000E-16
C_junc,pgrad: 70403796288804.4,value: 1e-15,delta: 1.00000000000000E-17,new_val: 9.90000000000000E-16
C_junc,pgrad: 0,value: 1e-15,delta: 0,new_val: 1.00000000000000E-15
C_junc_sw,pgrad: 1.70888644896690E+15,value: 2.5e-16,delta: 2.50000000000000E-18,new_val: 2.47500000000000E-16
C_junc_sw,pgrad: 713925055530449,value: 2.5e-16,delta: 2.50000000000000E-18,new_val: 2.47500000000000E-16
C_junc_sw,pgrad: 713678118386157,value: 2.5e-16,delta: 2.50000000000000E-18,new_val: 2.47500000000000E-16
C_junc_sw,pgrad: 0,value: 2.5e-16,delta: 0,new_val: 2.50000000000000E-16
l_phy,pgrad: 0,value: 0.053,delta: 0,new_val: 0.0530000000000000
l_phy,pgrad: 0,value: 0.053,delta: 0,new_val: 0.0530000000000000
l_phy,pgrad: 0,value: 0.053,delta: 0,new_val: 0.0530000000000000
l_phy,pgrad: 0,value: 0.053,delta: 0,new_val: 0.0530000000000000
l_elec,pgrad: 0.00482021813349471,value: 0.0354,delta: 0.000354000000000000,new_val: 0.0350460000000000
l_elec,pgrad: 0,value: 0.0354,delta: 0,new_val: 0.0354000000000000
l_elec,pgrad: 0,value: 0.0354,delta: 0,new_val: 0.0354000000000000
l_elec,pgrad: 0,value: 0.0354,delta: 0,new_val: 0.0354000000000000
nmos_effective_resistance_multiplier,pgrad: 4.33845433283038,value: 1.77,delta: 0.0177000000000000,new_val: 1.75230000000000
nmos_effective_resistance_multiplier,pgrad: 0.0925237003360762,value: 1.77,delta: 0.0177000000000000,new_val: 1.75230000000000
nmos_effective_resistance_multiplier,pgrad: 0.0925237003360762,value: 1.77,delta: 0.0177000000000000,new_val: 1.75230000000000
nmos_effective_resistance_multiplier,pgrad: 0,value: 1.77,delta: 0,new_val: 1.77000000000000
Vdd,pgrad: 8.53843925666379,value: 0.9,delta: 0.00900000000000000,new_val: 0.891000000000000
Vdd,pgrad: 1.60211747031591,value: 0.9,delta: 0.00900000000000000,new_val: 0.891000000000000
Vdd,pgrad: 1.60181677377780,value: 0.9,delta: 0.00900000000000000,new_val: 0.891000000000000
Vdd,pgrad: 5637.63601193842,value: 0.9,delta: 0.00900000000000000,new_val: 0.891000000000000
Vth,pgrad: -0.0177562518947369,value: 0.30764,delta: 0.00307640000000000,new_val: 0.304563600000000
